student_2	*%Q8faRJmF
student_3	T2raN7fF@r
student_4	7nxS%2rUMK
student_5	9yt^Y4r%f$
student_6	&C%yqAq75E
student_7	CyMXCzT@V3
student_8	W3dn*BJd#f
student_9   i8u$RqiAsA
student_10  ^uQ5K5fXKZ
student_11  d@#9Cs6muA
student_12  2&EjRLh8YW
student_13	XAZ4wW!v7k
student_14	qd&DswEhy5
student_15	WPfU6ujv!&
student_16	dA*KUM2QtK
student_17	3ZfP!q8PfW
student_18	y#G!8Y!@qU
student_19	MEBR3pat6@
student_20	MKhx5^pJ$a
student_21	bWyb8C9Mt&
student_22	mxK$6vfLMk
student_23	QnGx!GPk$4
student_24	Gem5rn2*FD
student_25	7D#!BbZsZc
student_26	H*A35FbsP&
student_27	nD@GA2SiXa
student_28	5bd^kJhTJ8
student_29	Ny3YtV$d67
student_30	b&8R#2Yqp8
student_31	b98#MFEbe$
student_32	5pvr&@7yDh
student_33	9vvW5V!Dqv
student_34	wE4U7giAz%
student_35	2X6h^XP8Zz
student_36	CsU%emck4b
student_37	zXnE$9zX!j
student_38	979Fd*6W7F
student_39	E!@fHd2^$h
student_40	78^qrGTcAU
student_41	b5WMTV%z3X
student_42	s@xPeD^vZ3
student_43	KZW!z7$knR
student_44	K&Va7U6EaF
student_45	E5$F^z2kEA
student_46	4STQ*y$Brm
student_47	Q2HAFG$j$H
student_48	Jn6#3cbRRB
student_49	rW!2GsUkGG
student_50	Nb7Qap9s!B
student_51	j&36ssRu5Y
student_52	4D4T&!*mLr
student_53	Wx!5FR2iL#
student_54	yC6#se6AGi
student_55	48VygK&zd$
student_56	N*39s5q@G%
student_57	zu8SQ!D9K4
student_58	&d!r79DVC5
student_59	R*3ZK!sBSE
student_60	XF2c7z9rC%
student_61	QaY#c64Cyr
student_62	7mbY2G#gK4
student_63	xSLLm47c$^
student_64	mNkK^t6F&T
student_65	fZuE3jAFt!
student_66	4*uE@7FMb4
student_67	wpZa24m8T#
student_68	$Bx6yPQ5nv
student_69	ketG3NWip^
student_70	Dg2Jz86MY^
student_71	$*LsM4SzjY
student_72	YVnK7Y25&@
student_73	qZwg3KP2c*
student_74	$dMx8LfLJj
student_75	NX%95qHKeL
student_76	@j^rkR5QfA
student_77	^EUG5FSEYv
student_78	K5CQ$2zzY8
student_79	Bk58f%8uRA
student_80	GnQ7apJ%nR
student_81	!5%!68QtPa
student_82	Rs^vFTB9uP
student_83	XuX8Pb2i2$
student_84	2%Q*BdsxfU
student_85	@8yuQ2^H!W
student_86	9e@Xe%#X!R
student_87	rQWsm64%u#
student_88	J3zmx@Hp&b
student_89	%mTv*d3QLK
student_90	a@mbYdap6A
student_91	!b3GTSh9kF
student_92	yRR%SL3c^#
